id,lan_code,sentence
3788259,pol,Proszę nie zapomnieć o załączeniu swojego zdjęcia do formularza aplikacyjnego.
5665028,pol,Jesteś wstawiony.
8465199,ces,Nevěsta je Američanka polského původu.
9671627,pol,Próbuje śpiewać.
1223865,pol,Proszę przekazać moje pozdrowienia dla Twojej rodziny.
1191617,pol,Zdeponuj swoje pieniądze w banku.
2599349,pol,Psy łowieckie są szybkie.
5059327,ces,Dívejte se!
3535666,ces,Zdráhám se Toma požádat o pomoc.
629887,pol,"Odkłada większość pensji, aby kupić samochód."
8430185,ces,Tomovi rodiče žili v bídě.
4179907,ces,On zná tohle město moc dobře.
8421794,ces,Sledoval jsem televizi.
5623753,ces,Těší mě.
1505213,pol,Wszystkie wydarzenia opisane w tym opowiadaniu są wymyślone.
10074939,ces,Kde byl Tom včera večer?
3524501,ces,"Pamatuješ, co se ti stalo?"
1349092,pol,Tom ma dobre poczucie humoru.
8024502,ces,Napsal jsem pro ni píseň.
2809445,pol,To chore!
7777412,ces,Kolik chlapců je v této třídě?
4424016,ces,"Chceš, aby pomohli?"
6360058,pol,Dwa razy siedem równa się czternaście.
6313211,pol,Mój pokój jest bardzo malutki.
702919,pol,On ma tendencję do kłamania.
1627011,ces,"Díky za pomoc. ""Není zač."""
355468,pol,Byli przebrani za klaunów.
7321399,pol,Przepis wystarcza na sześć osób.
10561416,ces,Má dlouhé nohy.
596632,pol,Pracujesz za dużo.
1134104,ces,Minulou noc mi byly ukradeny hodinky.
10602886,pol,Dzisiaj jest dwudziesty października.
3513190,ces,"Jsi-li po mém boku, nic víc nepotřebuju."
8843570,ces,Počet přeložených vět je obrovský.
1361822,pol,Z balkonu jest piękny widok.
5665138,pol,Jesteś nieelastyczny.
4436808,pol,Wyobraźnia jest bardzo potężnym narzędziem.
1481279,pol,Zapomniałeś języka w gębie?
669096,pol,Czytanie daje wielkie korzyści.
2091012,ces,Mám vás hodně ráda.
10583965,pol,Moim ulubionym pianistą jest Fryderyk Chopin.
6460723,pol,Wyrzucili zbędne rzeczy.
10781097,pol,"Opróżnij popielniczkę, bo jest pełna niedopałków."
502278,pol,Ona dotrzymuje tajemnic.
6460794,ces,Ten mladý člověk je lékař.
411419,pol,Chciałbym dostać tę książkę z powrotem od niej.
3498853,ces,"Prosím tě, změň tu větu."
8466696,ces,"Zeptali se Toma na jeho pracovní zkušenosti. Řekl, že žádné nemá."
9671411,pol,Widziałam wiadomość.
10707154,pol,Jest tutaj dużo śniegu zimą?
4079555,ces,Já umím plavat.
2144263,ces,Přidej trochu mléka.
590553,pol,Te wiadomości są dla nas ważne.
7367894,ces,Říkávals mi všecko.
1801371,pol,"Co sprawiło, że zmienił zdanie?"
665846,pol,Wspaniale grała na fortepianie.
8300448,ces,Byla to vážná chyba.
936126,pol,"Z tego co słyszałem, ich małżeństwo przeżywa trudności."
9503378,ces,Možná budou potřebovat výpomoc.
7931590,ces,Vymyslel si ten příběh.
8509093,pol,Mogę to wyjaśnić.
8698258,pol,Tom jest bardzo biedny.
8810299,ces,"Řekla, že ještě není ospalá."
3828346,pol,Nie mogę już znieść twojego zachowania.
2189430,pol,"Nikt nie jest za stary do tego, żeby się uczyć."
1819085,ces,Malý kluk se vznášel v sedmém nebi.
3780245,pol,Jak działa komputer?
8714680,ces,Rád bych s tebou dnes povečeřel.
7960559,pol,Tylko że z niego jest wyjątkowa pijawka.
969101,pol,Przetłumaczenie tego tekstu będzie bardzo łatwe.
8721662,pol,Nie jesteśmy studentami.
8748673,ces,Leo vaří maso.
3481771,pol,Nie wiedziałem o pani.
364522,pol,Pożyczyłem ten komiks od jego siostry.
442837,pol,Przez cały dzień nic tylko płakała.
1367728,pol,Zastanawiał się ile jeszcze razy wzejdzie słońce zanim dostanie podwyżkę.
8771228,pol,Co oni tu robią?
5326144,pol,Pieprz się!
3128328,pol,To było pilne.
4869362,pol,Powinniście jeść więcej warzyw.
3046871,ces,Je to jen ode mne realistické.
2962786,pol,Jej dom znajduje się po drugiej stronie rzeki.
9995923,ces,Školy jsou zavřené.
10141536,ces,"Tom vám moc nepomohl, že?"
1808841,ces,"Proklela ho, protože zapomněl svůj slib."
356102,ces,"Když jsem se před čtyřmi lety přestěhoval do Spojených států, měl jsem problém přizpůsobit se novému jazyku a kultuře."
5677334,ces,Drž se.
1352133,pol,Cały czas mdleje.
3500527,ces,"Kdykoli najdu něco, co se mi líbí, je to příliš drahé."
3296848,pol,Jak mogliśmy być tak głupi?
538951,pol,Pot kapie mu z twarzy.
395368,pol,Rozmawiam przez telefon.
6360187,pol,Od jej śmierci minęło dziesięć lat.
358732,pol,Prawie kończę już pracę.
572893,pol,On lubi geografię i historię.
7967500,ces,Tom pozdravil Mary ve francouzštině.
8677299,pol,Gdzie możemy cię spotkać?
768791,pol,Jutro jadę na zakupy.
1928368,pol,Pozdrawiam.
1663805,ces,Učitel mu dovolil jít domů.
4289292,pol,Bolą mnie zęby.
8540744,ces,Buď větší optimista.
9013067,ces,Neměl jsi Toma pustit dovnitř.
3034908,pol,Nie miałem się gdzie schować.
5412851,ces,"Souhlasím se vším, co tom na setkání řekl."
338233,ces,Vydělávám 100 € denně.
821050,pol,Usiądźmy tu na ławce.
832820,pol,Jego rozumowanie jest nader dziecinne.
959231,pol,"Pamiętasz pierwszy raz, kiedy usłyszałeś Bitlesów?"
3527344,ces,"Existuje pět způsobů, jak se vymanit z pout tělesné touhy."
991319,pol,Wielu ludzi na całym świecie jada trzy posiłki dziennie.
6861880,ces,"Líbí se mi, když mám hodně práce."
965037,pol,Jednym słowem: to tchórz.
2737878,pol,Nic nie widziała.
3779752,pol,"Nie wiem, co teraz będę robić."
9671415,pol,Zobaczyłam ją.
4444116,ces,Nebuď snob.
7919096,ces,Tom stále čeká na odpověď.
3443421,ces,Je i krasavicí.
356887,pol,Pracownicy czasowi odgrywają znaczącą rolę w rozwoju gospodarki.
2398946,pol,"Tata poczerwieniał ze złości, gdy zachowywałem się niegrzecznie w stosunku do niego."
9537317,pol,Nie możemy ich tak po prostu zwolnić.
4241846,pol,"Chcą, żebyś z tego nie korzystał."
1723190,ces,To by mělo být jasné každému.
7706158,ces,Můžu se podívat na vaše noviny?
9244216,ces,"Nemám nikoho jiného, koho bych se zeptal."
732914,pol,Porozumiewamy się za pośrednictwem języka.
3369348,pol,Tom w przyszłym roku będzie miał 30 lat.
3976961,pol,Dałem jej to wczoraj.
3351284,pol,Czy papież jest katolikiem?
8570291,ces,Jak můžeme Toma zastavit?
3579246,pol,"Nie martwi cię, że spóźnisz się na pociąg?"
6602834,pol,Tom i ja zazwyczaj rozmawiamy ze sobą po francusku.
3376541,pol,Wilki nie jedzą sałatki.
3853605,pol,Dookoła Toma jest tłum kobiet.
8381586,ces,"Tom řekl, že si myslel, že jsem mrtvý."
4095619,pol,Jego sąsiedzi traktują go podejrzliwie.
3044878,pol,"Tom nie miał wyboru, musiał dać Mary to, czego chciała."
5373053,pol,"Ona tu była przed chwilą, ale nie wiem gdzie jest teraz."
8676538,pol,Ale głupota!
10704083,pol,Motylek jest martwy.
8707626,pol,Ona jest dobrą uczennicą.
593386,pol,"Kiedy mnie zobaczył, podniósł kapelusz i przywitał się ze mną."
947933,pol,Przepraszamy za zamieszanie w tej sprawie.
527423,pol,"Nie ma człowieka, który nie chciałby mieć dobrego przyjaciela."
600746,pol,"Och, przepraszam."
3985926,pol,Tom popchnął Mary na drzwi.
2212189,pol,Jest uczulony na kurz.
10581916,pol,Musimy odwołać naszą wycieczkę do Japonii.
3898850,pol,"Kobieta nas odwiedziła, jak spałeś."
716894,pol,Poszedłem na spacer wcześnie rano.
9367536,pol,Byłam kochana.
7881656,pol,Obchodzę urodziny dwudziestego drugiego marca.
8995067,ces,Ten pes dokáže přinést zpátky klacek.
3584770,pol,Usiadłam na kanapie.
10480587,ces,Člověk je zodpovědný za svoje činy.
4787346,pol,"Jest coś, czego nie wiesz na temat Toma."
840291,pol,Nie odezwał się jeszcze do mnie.
1315289,pol,"Ech, całymi dniami się do mnie nie odzywa."
3013184,pol,Nigdy wcześniej tu nie byłem.
516365,pol,Budowa parku rozrywki trwała dziesięć lat.
4412568,ces,Na vysoké škole jsem se zajímal o češtinu.
3974203,ces,Koupil jste nový dům.
10695802,pol,Potrzebuję pieluch dla dziecka.
8295417,pol,Czy wiesz o kim oni mówią?
991324,pol,"Mama mówi, że powinieneś wstawać."
10655431,ces,Má ráda kávu.
510071,pol,W ten sposób chwytają słonie żywcem.
3841291,pol,Nie złożę sprawy do sądu.
1351709,pol,Od teraz musisz być bardziej ostrożny.
3968922,ces,"Jsi dostatečně dospělý, abys to věděl."
8911497,ces,Nakrájet dort na rovnoměrné díly je docela obtížné.
10106443,ces,"Myslím, že musím jít."
3886333,pol,Możesz mi w czymś pomóc?
9686878,pol,"Kiedyś potrafiłem mówić po łacinie, francusku i angielsku, ale teraz zapomniałem już je wszystkie."
355879,pol,Czy twoja matka jest w domu?
9347459,pol,Czy Tom cię ugryzł?
4406202,ces,"Tom byl tak stár, že dokonce i ti nejstarší z celé vesnice ho neznali jinak než jako starého muže."
3428070,pol,Jego kuzyn mieszka w Ameryce.
922471,pol,Wstał.
2247110,pol,Spędziliśmy trzy dni w Bagdadzie.
3505842,ces,Štěstí se střídá s neštěstím.
892187,pol,Tytuł tej powieści jest zaczerpnięty z Biblii.
5966620,pol,Właśnie skończyłem malować dom.
4238117,ces,Jsi pro nebo proti tomu?
9842326,ces,"Čekali jste, že Tom vyhraje, že?"
10766032,ces,Vyšetřování probíhá.
7928910,ces,Nikdo s váma nechce dělat.
3973623,pol,"Nadal nie wiemy, jak długo planuje on zostać."
9000491,ces,"Myslím, že Tom je plachý."
6813226,ces,On nemá strach?
354682,pol,Jest dobry z matematyki.
4819733,ces,Tvé požadavky jsou nerozumné.
6404112,pol,Już mu to wcześniej pokazywaliśmy.
3659295,pol,Autobus jest popsuty!
5965630,pol,Nikomu nie udało się przeżyć.
9665426,ces,Tato zahrada je stinná.
501538,ces,"Ten, kdo si ještě nedávno myslel, že něco řídí, leží najednou nehybně v dřevěné bedně, a když lidé kolem vidí, že už není takový človĕk k ničemu, jednoduše ho spálí v peci."
8178696,pol,Będę mieć dziecko.
5868804,pol,Jestem też bezrobotna.
7898015,pol,To musi być najbardziej czerwony pryszcz w historii.
8435091,ces,"Děti dělají, že si čistí zuby."
3865971,pol,"Który przewód powinienem przeciąć, ten czerwony czy ten biały?"
357119,pol,Muszę teraz iść?
460981,pol,Z dnia na dzień robiło się coraz cieplej.
6598875,pol,Tom mocno krwawił.
7654039,ces,Proto jsi přišel pozdě?
4953013,pol,"Nie mogę zdecydować, co zamówić."
7915258,pol,Lew ryczy.
3993505,ces,Vrátím se dnes večer.
3161359,pol,Tom prawdopodobnie przyjdzie.
10102001,ces,Rozhodla se odstoupit.
10700192,pol,Postawa Spencera doprowadza mnie do szału.
8098588,ces,Nechám Toma jít.
560509,pol,Ona umie mówić po francusku.
3143896,pol,"Tom znalazł czas, żeby odwiedzić Mary, gdy był w Bostonie."
2148571,pol,Tom chce się ze mną widzieć?
6304054,pol,"Wolniejsze jedzenie powoduje, że człowiek lepiej przeżuwa pokarm."
1680928,ces,Tom se vzbudil uprostřed noci.
968958,pol,Byłem w Kanadzie.
10002117,ces,"Všichni víme, že psi rádi ohryzávají kosti."
801891,pol,"Choćby nie wiadomo co się działo, zdania nie zmienię."
4899163,ces,Inteligentní zvířata můžou pomoci lidem.
608294,pol,Wczoraj grałem z Tonym.
550823,pol,Jestem obywatelem Ameryki.
592690,pol,Zaryzykowałem i kupiłem 500 akcji Sony.
8505984,pol,Nigdy nie uderzyłem Toma.
410323,pol,Bynajmniej nie brak mu odwagi.
10623527,pol,Nie są zmęczone.
8746874,ces,Potřebuju cukr na koláč.
4104428,pol,Wszyscy pasażerowie opuścili samolot w pośpiechu.
1464106,pol,"Mam nadzieję, że odwiedzę Narę następnym razem."
2808895,pol,To gazeta o której Panu mówiłem.
3531233,ces,Políbil jí ruku.
1176739,pol,Dni stają się coraz krótsze.
3680516,pol,Ile hamburgerów zjadłaś?
688244,pol,"Nie wiedziałem, że byłeś takim kretynem."
1186683,pol,Jestem zainteresowana kupnem.
8612678,pol,Tom próbuje nawiązać nowe znajomości.
10099132,ces,Zítra do práce autem jet nemohu.
5945005,ces,Nikdy jsem neměl rád tento film.
3744098,pol,"Oh wow, szybka jesteś."
883157,pol,"Mam nadzieję, że się spodoba."
525214,pol,Przez kogo została odkryta ta wyspa?
9901540,ces,Potřebujeme prostor.
6895997,ces,"Snažila se jak mohla, aby mu pomohla."
1660210,pol,Czy macie ochotę na przejażdżkę rowerową?
827756,pol,"Bywa tak, że sny pamiętamy bardzo wyraziście."
10599736,pol,Tom w poniedziałek był w domu.
9889195,ces,Proč byl Tom zabit zůstává záhadou.
8766119,pol,Maria jest zabawna.
6157330,pol,Tomowi podobała się Mary.
8133204,ces,"Chtěla toho v životě více, než jen vychovávat svoje děti."
838988,pol,Ucz się!
7151460,pol,"Mary stwierdziła, że jest na to za młoda."
552642,pol,Usłyszał krzyk.
5508824,pol,Ona należy do zielonych.
364600,pol,Zwiało mi czapkę.
1632581,pol,Podjęli wspólną decyzję o rozwodzie.
365059,pol,Ten pokój jest dla nas za mały.
1193757,pol,Teraz idę do domu.
9964895,ces,Tom zemřel na bitevním poli.
8420914,ces,Všichni lidé jsou společenské bytosti.
5558363,pol,To było niesamowite!
8896737,ces,Nikdo by neměl být vystaven bolesti či týrání.
8652386,pol,Tom jest zdezorientowany.
7813426,ces,Tenhle klobouk je mi malý.
3660733,pol,Czy on jest wam potrzebny?
2263222,pol,To był okropny żart.
2614444,ces,Neměj strach!
3077867,ces,"Je toho tolik, co ti chci povědět."
10015846,ces,"Napadlo mne, že to udělal naschvál."
1626305,pol,"Samolot, do którego wsiedliśmy, leciał do San Francisco."
4837906,pol,Co zamierza zrobić Tom?
1348591,pol,Chciałbym abyś przyszedł o dziewiątej.
8544154,ces,Tom mi dal několik knih.
10472278,ces,Tom tě neposlouchá.
6157995,pol,Zamierzam pomalować dom.
749176,pol,Ona wszystko robi na serio.
781353,pol,Mam dużo rzeczy do roboty.
357084,pol,Rośliny owadożerne mają różnego rodzaju pułapki w celu chwytania owadów.
364732,pol,Kot powoli zbliżał się do myszy.
8886827,ces,"Jestli to dělat nechceš, pak to dělat nemusíš."
3041410,pol,Widziałeś ją tam?
8835331,ces,Dávám vám to za vinu.
10544352,pol,Bardzo się zmieniłeś!
3005100,pol,"Nie masz pojęcia, jak bardzo jestem zmęczony tym narzekaniem."
8671543,ces,Nedotýkejte se květin.
8698413,pol,Opanujcie się.
525452,pol,Byłem u dentysty.
814181,pol,A szczegóły?
3759758,pol,"Jest młoda, ale bardzo mądra."
362052,pol,Jest ktoś pod drzwiami.
575778,pol,Przez cały czas milczał.
500521,pol,"Przepraszam, czy mogę prosić o podanie soli i pieprzu?"
393066,pol,"David ma tak dużo dziewczyn, że nie pamięta ich wszystkich imion."
668697,pol,"Dobranoc, śnij dobrze."
3577326,ces,Každý ji má rád.
9679674,pol,Zwinęliśmy dywan.
8734938,pol,Ma trzech synów.
8241411,ces,Odmítl to zvíře zabít.
925805,pol,Filmy zwykle kończą się happy endem.
3933792,pol,Tom przytulił Mary.
10466073,ces,Tom nemá obavy.
10599129,pol,Rany z czasem goją się.
8178623,pol,Mam regularne miesiączki.
10598450,pol,Bolą mnie uszy.
970292,pol,Popatrzyli na siebie.
555403,pol,On jest panem swego czasu.
8765920,pol,Będzie to trwać długo?
10158810,ces,Měli tři děti.
1280420,pol,Swego czasu sztuka w pełni rozkwitała.
365725,pol,"Dobra, brachu, ani słowa więcej!"
840253,pol,Musiał odwołać się do przemocy.
366284,pol,Odrzuciła moją propozycję.
6156474,pol,"Mówią, że to mięczak."
6313966,pol,Wierzę w jej historię.
3049221,pol,"Widziałem, jak robiła to z entuzjazmem."
3118809,ces,Ten koncert bude příští jaro.
8309660,pol,Wytrzyj ręce tym ręcznikiem.
7963669,ces,Trochu se o Toma bojím.
8432820,pol,Czekajcie na mnie!
10259926,ces,Nejšťastnější jsem když jsem s tebou.
1604746,pol,Czy ma pan alergię na jakąkolwiek roślinę?
494562,pol,Nie mów mu o tym.
3524776,ces,Cožpak si nepamatuješ Desatero Božích přikázání?
8652361,pol,Tom się ogolił.
911538,pol,"Byłem czym jesteś, będziesz czym jestem."
3363184,pol,Zrób mi proszę filiżankę kawy.
9446256,ces,"Tom vidí to, co jiní nevidí."
9933636,ces,Můžeš ho chytit.
2693138,pol,Moja matka jest dobrą kobietą.
722428,pol,No a kto się zaopiekuje kotem?
756646,pol,Obecnie rozmowa o seksie nie wywołuje już wypieków na twarzy.
5629942,pol,Tom przyjechał.
7868901,pol,Mam wzwód.
641236,pol,Ta wycieczka będzie miłym wspomnieniem.
1350328,pol,Byłem 36 sekund przed wami.
524555,pol,"Bombaj to dawna nazwa Mumbaju, nadana przez Anglików."
8524498,pol,Tom już tu kiedyś był.
3593132,ces,Je mi zapotřebí peněz.
8035759,ces,Na toto onemocnění nejsou žádné léky.
3240237,ces,"Raději mlčím, když mám jen volbu mezi tím, říci ti pravdu, kterou nesneseš, anebo tě obelhat, což bys mi neodpustil."
3695468,pol,Chciałbym ci podziękować za współpracę.
5162781,pol,Jak oni cię traktują ?
3922706,pol,"Widziałem Toma, jak podsłuchiwał pod twoimi drzwiami."
10463010,pol,Słyszymy muzykę.
608536,pol,Moja córka się przeziębiła.
8719287,ces,Nic jiného jsem nečekal.
2679735,pol,Nieprzestrzeganie przepisów będzie skutkowało karą.
10038725,ces,Unesli mě mimozemšťani.
9825119,ces,Tady nebydlíme.
4227732,ces,Už sis někdy barvila vlasy?
10203205,pol,"Teraz, gdy znam moc kapusty, jestem nowym człowiekiem. Dzięki kapusto!"
4353968,pol,Prezydent był uprzejmy i odpowiedział na mój list.
10466974,pol,Chodźmy jutro na łyżwy.
826572,pol,"Ku naszej wielkiej uldze, wrócił cały i zdrowy."
4721518,ces,"Je nám velmi líto, ale nemůžeme přijmout váš požadavek."
2417201,pol,Ten ołówek jest już zupełnie tępy. Musisz go naostrzyć!
7962622,pol,"Nie mam pojęcia, gdzie Tom chce to zrobić."
8399431,ces,Chci koupit košili mému bratrovi.
4645477,ces,Můžu ji požádat o pomoc.
448863,pol,On ostatnio zaniedbuje swe badania.
639857,pol,Co zrobiłeś z tymi książkami?
355451,pol,Omawiali plany przyjęcia.
4730509,pol,"Tom powiedział, że zna tajemnicę Marii."
9587711,ces,Tady je mnoho takových škol.
